Matricule;Civilite;Nom de famille;Nom usuel;Nom marital;Prenom;Adresse mail;Date de naissance;Categorie;Corps;Date entree dans le corps;Grade;Date entree dans le grade;Echelon;Date entree dans echelon;Grade emploi;Date entree dans le grade emploi;Etablissement;Departement;Affectation sigle;Affectation clair;Poste occupe;Date entree dans le poste occupe;Code poste ALLIANCE;Code poste CREDO;Capital DIF;Capital DIF mobilisable;Adresse mail SHD;Adresse mail AH;Agent evaluable;Motif non evaluation;Code UO
B00000011115;m.;CERA;CERA;CERA;Marcus;marcus.cera@yopmail.com;14/07/1959;A;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE;21/10/2010;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE DE 2EME CLASSE;25/10/2008;5;17/10/2006;Grade d'emploi 12;18/10/2009;SHD;Département 11;MINDEF/EMM/CECLANT-AMIRAU/CECLANT-AMIRAU-PC/DIVISIONS-ETAT-M;Affectation clair 2;Magasinier spécialiste;19/10/2009;994882;05HC009702;6;3;france.lourte@yopmail.com;norbert.moude@yopmail.com;Oui;;Code_PARIS_II
B00000011116;mme;MOLUI;XERTA;MOLUI;Lou;lou.xerta@yopmail.com;14/12/1979;A;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE;17/10/2006;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE DE 2EME CLASSE;27/10/2005;4;18/10/2009;Grade d'emploi 13;19/10/2009;CECLANT ;Département 12;MINDEF/EMA/DCSCA/GSBDD-COLMAR/SSC;Affectation clair 3;Agent de restauration;20/10/2009;994883;05HC009703;33;7;france.lourte@yopmail.com;norbert.moude@yopmail.com;Oui;;
B00000011117;mme;MANOLO;MANOLO;MANOLO;Maïté;maite.manolo@yopmail.com;13/06/1966;A;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS;18/10/2009;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS DE 2EME CLASSE;28/10/2005;3;28/10/2005;Grade d'emploi 14;20/10/2009;EPA;Département 13;MINDEF/EMAA/DRHAA/EPA;Affectation clair 1;Correspondant Informatique;24/05/2005;994884;05HC009704;47;0;robert.louty@yopmail.com;karine.verre@yopmail.com;Oui;;Code_PARIS_II
B00000011118;mme;BOVERO;ADAMO;BOVERO;Hélène;helene.adamo@yopmail.com;01/03/1985;A;INGENIEUR D'ETUDES ET DE FABRICATIONS;01/02/2010;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS DE 2EME CLASSE;01/04/2014;2;01/05/2015;Grade d'emploi 4;28/10/2005;SHD;Département 4;SGA/DMPA/SHD;Affectation clair 2;Chef de section;01/09/2016;994885;05HC009705;30;15;celine.drite@yopmail.com;celine.drite@yopmail.com;Oui;;Code_PARIS_III
B00000011119;m.;FALZON;FALZON;FALZON;Alexandre;alexandre.falzon@yopmail.com;10/06/1973;A;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS;15/11/1994;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS DE 1ERE CLASSE;10/01/2010;6;14/04/2014;Grade d'emploi 5;19/10/2009;EPA;Département 5;MINDEF/EMAA/DRHAA/EPA;Affectation clair 3;Traitant Prevention;11/11/2015;994886;05HC009706;20;50;norbert.moude@yopmail.com;celine.drite@yopmail.com;Oui;;Code_PARIS_III
B00000011120;mme;COBHEN;COBHEN;COBHEN;Sylvie;sylvie.cobhen@yopmail.com;20/08/1980;A;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE;20/10/2000;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE DE 2EME CLASSE;20/06/2002;6;22/07/2016;Grade d'emploi 6;20/10/2009;GSBDD COLMAR;Département 6;MINDEF/EMA/DCSCA/GSBDD-COLMAR/SSC;Affectation clair 1;Agent d'approvisionnement;30/11/2011;994887;05HC009707;40;21;alexandre.falzon@yopmail.com;norbert.moude@yopmail.com;Oui;;Code_Marseille
B00000011121;mme;GIRARD;DESTAIN;GIRARD;Magalie;magalie.girard@yopmail.com;02/04/1968;A;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS;02/01/1996;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS DE 1ERE CLASSE;02/12/2012;8;05/06/2013;Grade d'emploi 5;20/10/2009;EPA;Département 1;MINDEF/EMM/CECLANT-AMIRAU/CECLANT-AMIRAU-PC/CMDT/PILOTAGE/PI;Affectation clair 2;Adjoint au gérant restauration cercle mess;21/09/2016;994888;05HC009708;30;10;helene.adamo@yopmail.com;celine.drite@yopmail.com;Oui;;Code_Marseille
B00000011122;m.;MARINIER;MARINIER;MARINIER;Bastien;bastien.marinier@yopmail.com;17/09/1991;A;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS;05/04/2010;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS DE 1ERE CLASSE;05/04/2013;4;05/11/2015;Grade d'emploi 6;21/10/2010;GSBDD COLMAR;Département 2;MINDEF/EMM/CECLANT-AMIRAU/CECLANT-AMIRAU-PC/CMDT/PILOTAGE/PI;Affectation clair 3;Technicien d'exploitation;26/08/2014;994889;05HC009709;20;18;helene.adamo@yopmail.com;celine.drite@yopmail.com;Oui;;
B00000011123;m.;GUELT;GUELT;GUELT;Mathieu;mathieu.guelt@yopmail.com;19/02/1981;A;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS;11/06/2007;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS DE 3EME CLASSE;13/01/2010;8;17/05/2015;Grade d'emploi 7;22/10/2015;CMG RENNES;Département 3;MINDEF/DGA/DT/MI/CG;Affectation clair 1;Chef de section;01/12/2015;994890;05HC009710;82;20;robert.louty@yopmail.com;louise.froute@yopmail.com;Oui;;Code_Toulon
B00000011124;m.;LACIRE;LACIRE;LACIRE;Eric;eric.lacire@yopmail.com;21/03/1983;A;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE;09/02/2008;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE DE 2EME CLASSE;11/05/2010;6;11/08/2015;Grade d'emploi 8;23/10/2005;SHD;Département 4;SGA/DMPA/SHD;Affectation clair 2;Adjoint chef de bureau;04/04/2016;994891;05HC009711;60;30;maite.manolo@yopmail.com;robert.louty@yopmail.com;Non;Non spécifié;Code_Toulon
B00000011125;mme;DUPONT;JOLIBOIS;DUPONT;Michèle;michele.dupont@yopmail.com;24/04/1962;A;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE;03/05/1998;AGENT TECHNIQUE PRINCIPAL DU MINISTERE DE LA DEFENSE DE 1ERE CLASSE;15/08/2008;9;06/09/2014;Grade d'emploi 9;02/12/2012;CECLANT ;Département 5;MINDEF/EMA/DCSCA/GSBDD-COLMAR/SSC;Affectation clair 3;Agent de restauration;10/10/2009;994892;05HC009712;18;5;maite.manolo@yopmail.com;robert.louty@yopmail.com;Oui;;
B00000011126;m.;MARTAUD;MARTAUD;MARTAUD;Philippe;philippe.martaud@yopmail.com;04/06/1960;A;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS;19/02/1980;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS DE 3EME CLASSE;28/02/1996;5;28/02/2013;Grade d'emploi 9;05/04/2013;GSBDD COLMAR;Département 6;MINDEF/EMM/CECLANT-AMIRAU/CECLANT-AMIRAU-PC/CMDT/PILOTAGE/PI;Affectation clair 1;Technicien d'exploitation;28/06/2013;994893;05HC009713;100;120;eric.fouzial@yopmail.com;celine.drite@yopmail.com;Oui;;Code_Cannes
B00000011127;mme;LOUAPRE;MOITA;LOUAPRE;Jeanne;jeanne.louapre@yopmail.com;16/07/1984;A;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS;01/05/2009;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS DE 2EME CLASSE;01/02/2013;7;01/08/2015;Grade d'emploi 10;13/01/2010;GSBDD COLMAR;Département 11;MINDEF/EMAA/DRHAA/EPA;Affectation clair 2;Chef de section;12/01/2015;994894;05HC009714;30;22;eric.fouzial@yopmail.com;celine.drite@yopmail.com;Oui;;Code_Nice
B00000011128;m.;POISSON;POISSON;POISSON;Sylvain;sylvain.poisson@yopmail.com;16/03/1970;A;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE;16/10/1991;AGENT TECHNIQUE PRINCIPAL DU MINISTERE DE LA DEFENSE DE 1ERE CLASSE;16/01/2001;1;16/05/2015;Grade d'emploi 3;11/05/2010;GSBDD COLMAR;Département 12;SGA/DMPA/SHD;Affectation clair 3;Agent d'approvisionnement;16/08/2014;994895;05HC009715;60;54;philippe.martaud@yopmail.com;eric.fouzial@yopmail.com;Oui;;
B00000011129;m.;RODIER;RODIER;RODIER;Patrice;patrice.rodier@yopmail.com;28/05/1978;A;SECRETAIRE ADMINISTRATIF;11/06/2005;SECRETAIRE ADMINISTRATIF CLASSE EXCEPTIONNELLE;16/01/2008;4;27/05/2015;Grade d'emploi 4;16/01/2001;DGA MI;Département 13;MINDEF/DGA/DT/MI/CG;Affectation clair 1;Chargé d'études;25/02/2005;994896;05HC009716;120;80;michele.dupont@yopmail.com;maite.manolo@yopmail.com;Oui;;Code_Nice
